Pid,Departure_time,Gender,Age,Occupation,Trip_type,Origin,Destination
28833,2016-12-01 12:50:00,1,8,1,1,60203,60203
25259,2016-12-01 08:00:00,2,7,8,1,20103,20402
29337,2016-12-01 07:55:00,1,8,7,1,50301,50401
24569,2016-12-01 08:15:00,2,12,3,1,11003,11003
22511,2016-12-01 07:45:00,1,12,8,1,10203,10902
26073,2016-12-01 07:10:00,1,1,12,2,20502,20202
26073,2016-12-01 16:00:00,1,1,12,10,20202,20103
27857,2016-12-01 14:50:00,2,12,7,7,40201,40204
26113,2016-12-01 14:40:00,2,11,15,10,20502,20103
27046,2016-12-01 09:45:00,2,7,8,4,30701,30701
27872,2016-12-01 15:10:00,2,13,7,4,40201,40201
22474,2016-12-01 07:30:00,1,3,12,2,10203,10201
29845,2016-12-01 09:05:00,1,11,10,10,70101,70101
27867,2016-12-01 10:00:00,1,14,17,6,40201,40201
27867,2016-12-01 13:30:00,1,14,17,14,40201,40201
23539,2016-12-01 07:55:00,1,12,2,8,10702,90201
27305,2016-12-01 16:20:00,2,10,7,10,30601,30201
23609,2016-12-01 07:30:00,2,6,3,1,10702,10801
29391,2016-12-01 07:47:00,1,11,8,1,50301,50103
22401,2016-12-01 18:45:00,2,11,8,6,10203,10203
28103,2016-12-01 06:30:00,1,7,6,1,40203,100102
28036,2016-12-01 06:15:00,1,12,8,1,40202,40102
27837,2016-12-01 07:55:00,1,12,9,1,40201,40201
27684,2016-12-01 08:40:00,2,9,7,1,40102,40102
23112,2016-12-01 07:41:00,2,9,7,1,10601,10402
23352,2016-12-01 07:15:00,1,11,6,1,10701,10702
29877,2016-12-01 07:00:00,2,5,8,1,70103,20502
21632,2016-12-01 07:00:00,1,12,8,1,100102,100102
26173,2016-12-01 07:20:00,1,6,8,1,20502,90202
29263,2016-12-01 18:05:00,2,17,16,6,50201,50201
26210,2016-12-01 07:15:00,2,13,6,10,20502,80102
26210,2016-12-01 17:30:00,2,13,6,1,80102,80101
26210,2016-12-01 18:30:00,2,13,6,4,80101,80101
26210,2016-12-01 19:30:00,2,13,6,6,80101,20502
29371,2016-12-01 07:00:00,2,9,7,1,50301,60101
25331,2016-12-01 08:10:00,2,10,5,1,20202,20202
25331,2016-12-01 14:50:00,2,10,5,4,20202,20202
26375,2016-12-01 10:00:00,1,14,17,4,30101,30201
29388,2016-12-01 08:10:00,1,6,5,4,50302,50301
29388,2016-12-01 20:30:00,1,6,5,1,50301,50302
22079,2016-12-01 10:10:00,2,15,16,8,10201,10201
22079,2016-12-01 17:32:00,2,15,16,10,10201,10201
22073,2016-12-01 16:05:00,2,12,5,4,10201,10203
28891,2016-12-01 08:15:00,2,10,10,1,60301,60301
28891,2016-12-01 17:30:00,2,10,10,4,60301,60301
28891,2016-12-01 19:20:00,2,10,10,6,60301,60301
27263,2016-12-01 07:30:00,1,7,10,1,30601,30601
29135,2016-12-01 07:25:00,2,1,12,2,50101,50101
24409,2016-12-01 08:40:00,2,10,7,4,11002,10702
24409,2016-12-01 09:05:00,2,10,7,1,10702,80102
24409,2016-12-01 12:05:00,2,10,7,4,80102,80102
26623,2016-12-01 08:40:00,1,13,7,1,30201,30101
20671,2016-12-01 08:30:00,2,8,15,10,90102,60101
20671,2016-12-01 10:00:00,2,8,15,10,60101,10203
20671,2016-12-01 15:40:00,2,8,15,10,90102,90102
20671,2016-12-01 16:32:00,2,8,15,7,90102,90102
20671,2016-12-01 16:40:00,2,8,15,4,90102,90102
22633,2016-12-01 06:55:00,1,1,12,2,10402,10402
22547,2016-12-01 16:30:00,2,9,15,4,10203,10203
24428,2016-12-01 10:56:00,2,14,16,4,11002,10401
20627,2016-12-01 07:30:00,2,2,12,2,90102,90102
28014,2016-12-01 10:40:00,2,7,15,10,40202,40201
28014,2016-12-01 10:55:00,2,7,15,10,40201,10902
28014,2016-12-01 11:55:00,2,7,15,4,10902,10801
28014,2016-12-01 13:00:00,2,7,15,7,10801,40201
23381,2016-12-01 08:00:00,1,11,4,1,10701,10402
26760,2016-12-01 08:30:00,2,5,3,1,30201,30201
26760,2016-12-01 10:30:00,2,5,3,11,30201,40102
26760,2016-12-01 11:30:00,2,5,3,11,40102,40201
26760,2016-12-01 15:10:00,2,5,3,11,40201,40203
26760,2016-12-01 17:00:00,2,5,3,1,40203,30201
21018,2016-12-01 07:40:00,1,11,7,1,90201,10701
21018,2016-12-01 12:20:00,1,11,7,5,10701,10701
21018,2016-12-01 12:30:00,1,11,7,1,10701,10701
24240,2016-12-01 10:30:00,2,8,15,4,11001,10702
21056,2016-12-01 06:45:00,2,2,12,2,90201,90201
21056,2016-12-01 16:20:00,2,2,12,2,90201,90201
28801,2016-12-01 07:00:00,1,9,9,1,60203,20202
28263,2016-12-01 09:00:00,2,5,16,14,60101,60203
20926,2016-12-01 07:10:00,1,2,12,2,90202,10801
20141,2016-12-01 06:30:00,1,2,12,2,90102,90101
26570,2016-12-01 05:40:00,1,8,8,1,30201,30501
27722,2016-12-01 10:00:00,2,9,16,4,40102,40201
27722,2016-12-01 10:40:00,2,9,16,4,40201,40201
23441,2016-12-01 07:10:00,2,1,12,2,10701,10701
25850,2016-12-01 07:00:00,2,2,12,2,20402,20402
29099,2016-12-01 07:00:00,1,9,4,1,50101,10403
25466,2016-12-01 10:00:00,2,13,10,13,20301,20301
25466,2016-12-01 14:10:00,2,13,10,1,20301,20302
25466,2016-12-01 15:40:00,2,13,10,13,20302,90102
22386,2016-12-01 08:05:00,1,10,10,1,10203,10201
22269,2016-12-01 07:25:00,1,9,6,1,10203,11002
29814,2016-12-01 14:00:00,1,8,5,1,70101,80102
23328,2016-12-01 07:20:00,2,5,8,1,10601,10403
23328,2016-12-01 20:30:00,2,5,8,4,10403,10601
21941,2016-12-01 06:30:00,1,8,7,1,10201,11101
26395,2016-12-01 07:20:00,1,1,12,2,30101,30101
20542,2016-12-01 10:00:00,2,16,16,4,90102,90102
22998,2016-12-01 08:30:00,2,13,2,1,10501,11002
23871,2016-12-01 08:10:00,2,7,8,1,10901,10902
23871,2016-12-01 18:35:00,2,7,8,4,10902,80101
28345,2016-12-01 06:30:00,1,7,8,1,60101,40102
22787,2016-12-01 08:25:00,2,13,7,1,10403,10403
22787,2016-12-01 10:00:00,2,13,7,1,10403,10403
22787,2016-12-01 11:30:00,2,13,7,15,10403,10402
22787,2016-12-01 14:50:00,2,13,7,15,10402,10403
25766,2016-12-01 10:00:00,1,14,17,4,20402,10601
25766,2016-12-01 18:00:00,1,14,17,6,20402,20202
27101,2016-12-01 07:12:00,1,1,12,2,30501,30501
27101,2016-12-01 15:30:00,1,1,12,8,30501,100102
27101,2016-12-01 16:30:00,1,1,12,4,100102,30501
24650,2016-12-01 06:59:00,2,2,12,2,11003,11003
24650,2016-12-01 17:05:00,2,2,12,10,11003,11003
27280,2016-12-01 10:00:00,2,12,15,4,30601,30701
27280,2016-12-01 10:50:00,2,12,15,10,30701,30601
29024,2016-12-01 11:30:00,1,16,1,6,60302,60301
23667,2016-12-01 08:40:00,2,1,11,2,10801,10801
20174,2016-12-01 08:00:00,1,7,8,1,90102,10902
25211,2016-12-01 08:00:00,2,7,7,1,20102,10201
25211,2016-12-01 12:00:00,2,7,7,6,10201,10201
25211,2016-12-01 12:50:00,2,7,7,1,10201,10201
21358,2016-12-01 06:20:00,1,13,4,1,100102,100102
20625,2016-12-01 07:00:00,1,8,8,1,90102,10701
28974,2016-12-01 14:04:00,1,14,16,4,60301,60301
23100,2016-12-01 09:35:00,2,11,10,10,10601,10202
23100,2016-12-01 17:00:00,2,11,10,6,10601,10601
21450,2016-12-01 07:00:00,1,11,1,1,100102,10601
24466,2016-12-01 08:20:00,1,7,8,1,11003,10501
22166,2016-12-01 08:00:00,1,8,7,1,10202,10402
22166,2016-12-01 12:00:00,1,8,7,6,10402,10402
22166,2016-12-01 12:20:00,1,8,7,1,10402,10402
27216,2016-12-01 07:30:00,2,1,12,10,30501,30501
27216,2016-12-01 07:38:00,2,1,12,2,30501,30501
27216,2016-12-01 15:05:00,2,1,12,10,30501,30501
27216,2016-12-01 16:55:00,2,1,12,10,30501,30501
25910,2016-12-01 07:45:00,2,8,7,1,20403,10402
24243,2016-12-01 06:45:00,2,2,12,2,11001,10801
27766,2016-12-01 07:25:00,2,3,13,2,40102,100103
22629,2016-12-01 08:00:00,1,15,3,6,10402,10402
22629,2016-12-01 11:30:00,1,15,3,10,10402,10201
22629,2016-12-01 17:00:00,1,15,3,6,10402,10402
23032,2016-12-01 10:30:00,2,13,15,4,10501,20202
27374,2016-12-01 06:50:00,1,7,2,1,30601,30201
22012,2016-12-01 07:10:00,1,5,7,1,10201,10701
29137,2016-12-01 07:05:00,1,10,8,1,50102,60301
28967,2016-12-01 07:10:00,1,8,8,1,60301,10402
20716,2016-12-01 09:30:00,2,12,15,10,90101,90101
20716,2016-12-01 09:50:00,2,12,15,4,90101,90101
20716,2016-12-01 10:30:00,2,12,15,10,90101,90101
23543,2016-12-01 05:50:00,2,12,5,1,10702,10402
23543,2016-12-01 13:30:00,2,12,5,10,10702,80102
22515,2016-12-01 10:35:00,2,10,5,11,10203,10801
22515,2016-12-01 15:15:00,2,10,5,4,10203,10201
24735,2016-12-01 07:15:00,1,14,3,1,11101,10801
24735,2016-12-01 10:40:00,1,14,3,7,10801,10401
24735,2016-12-01 11:20:00,1,14,3,1,10401,10801
24735,2016-12-01 12:45:00,1,14,3,10,10801,10403
24735,2016-12-01 15:05:00,1,14,3,1,10403,10801
24280,2016-12-01 10:30:00,2,16,16,6,11002,10401
28536,2016-12-01 07:40:00,1,5,7,1,60101,50101
28536,2016-12-01 13:00:00,1,5,7,12,50101,60202
28536,2016-12-01 17:40:00,1,5,7,1,60202,50101
21661,2016-12-01 07:25:00,1,5,6,1,100102,100102
21177,2016-12-01 07:50:00,1,9,10,1,100102,100103
22252,2016-12-01 08:55:00,1,13,16,10,10202,10202
22252,2016-12-01 09:12:00,1,13,16,10,10202,10202
22252,2016-12-01 09:20:00,1,13,16,10,10202,10402
22252,2016-12-01 10:00:00,1,13,16,4,10402,10402
28815,2016-12-01 11:10:00,1,12,16,4,60203,60201
29583,2016-12-01 09:20:00,1,14,16,8,50401,60101
29583,2016-12-01 14:30:00,1,14,16,6,60101,50101
22446,2016-12-01 07:00:00,2,1,12,2,10203,10203
22744,2016-12-01 08:05:00,2,1,11,2,10403,10402
23570,2016-12-01 08:34:00,1,17,16,8,10702,10402
28406,2016-12-01 07:30:00,2,9,7,1,60102,10201
21320,2016-12-01 05:50:00,1,13,5,1,100103,100102
25461,2016-12-01 06:40:00,2,13,5,1,20301,20301
21367,2016-12-01 15:00:00,2,9,10,4,100102,30201
21367,2016-12-01 16:00:00,2,9,10,4,30201,30101
22730,2016-12-01 08:15:00,2,8,7,1,10403,10201
22730,2016-12-01 16:20:00,2,8,7,7,10201,10402
25017,2016-12-01 13:00:00,1,13,16,6,11102,11001
29536,2016-12-01 08:10:00,2,11,7,1,50401,50101
29536,2016-12-01 17:15:00,2,11,7,5,50101,50103
29536,2016-12-01 18:03:00,2,11,7,4,50103,50103
22519,2016-12-01 07:30:00,1,12,8,1,10203,10201
29556,2016-12-01 07:30:00,2,7,8,1,50401,50103
25189,2016-12-01 06:00:00,1,10,5,1,20101,20301
22262,2016-12-01 07:50:00,2,8,8,1,10202,10402
23374,2016-12-01 07:00:00,1,7,8,1,10701,40102
23374,2016-12-01 10:00:00,1,7,8,12,40102,10601
23374,2016-12-01 18:00:00,1,7,8,1,10601,40102
28224,2016-12-01 06:05:00,2,11,5,1,60101,60101
28224,2016-12-01 14:15:00,2,11,5,4,60101,60101
27672,2016-12-01 09:00:00,2,11,10,1,40102,90201
27894,2016-12-01 09:00:00,2,12,3,1,40201,40201
27219,2016-12-01 08:20:00,1,12,5,1,30501,30501
29288,2016-12-01 06:40:00,1,2,12,2,50201,50201
23416,2016-12-01 09:15:00,1,13,16,5,10701,80101
23416,2016-12-01 13:15:00,1,13,16,4,10701,10701
23900,2016-12-01 12:40:00,1,12,10,1,10901,10601
23900,2016-12-01 17:10:00,1,12,10,1,10901,10601
22897,2016-12-01 07:30:00,2,3,12,2,10501,10501
22712,2016-12-01 07:30:00,2,6,2,1,10403,10501
29229,2016-12-01 08:05:00,1,15,5,11,50103,50103
29229,2016-12-01 08:45:00,1,15,5,11,50103,50103
29229,2016-12-01 09:20:00,1,15,5,11,50103,50103
29229,2016-12-01 11:05:00,1,15,5,11,50103,50103
29229,2016-12-01 15:10:00,1,15,5,11,50103,50102
29229,2016-12-01 15:50:00,1,15,5,11,50102,50103
29229,2016-12-01 16:55:00,1,15,5,11,50103,50103
29229,2016-12-01 18:40:00,1,15,5,10,50103,50401
20781,2016-12-01 07:25:00,1,9,2,1,90201,10702
26056,2016-12-01 07:30:00,1,9,9,1,20502,60203
21597,2016-12-01 07:10:00,1,8,6,1,100102,100102
21597,2016-12-01 18:00:00,1,8,6,4,100102,100102
27066,2016-12-01 08:25:00,2,13,10,1,30501,40102
28196,2016-12-01 06:32:00,1,9,7,7,60101,60202
28196,2016-12-01 08:15:00,1,9,7,1,60101,60201
28196,2016-12-01 17:25:00,1,9,7,7,60201,80102
24464,2016-12-01 07:30:00,1,7,5,1,11003,10403
21557,2016-12-01 11:00:00,2,16,16,6,100102,30501
29518,2016-12-01 12:30:00,2,10,3,1,50401,50401
23917,2016-12-01 10:00:00,2,16,16,8,10901,10801
23917,2016-12-01 10:20:00,2,16,16,10,10801,10801
29995,2016-12-01 07:15:00,2,12,8,1,70103,20103
23048,2016-12-01 10:50:00,1,15,16,10,10501,10501
23048,2016-12-01 11:01:00,1,15,16,10,10501,11101
23048,2016-12-01 11:25:00,1,15,16,4,11101,11101
23048,2016-12-01 11:55:00,1,15,16,4,11101,10501
25425,2016-12-01 06:40:00,2,12,7,1,20301,30101
25425,2016-12-01 09:35:00,2,12,7,15,30101,30201
25425,2016-12-01 10:30:00,2,12,7,15,30201,30501
25425,2016-12-01 11:00:00,2,12,7,1,30501,30101
24010,2016-12-01 10:00:00,2,11,3,1,10902,80102
23967,2016-12-01 13:10:00,1,13,2,10,10902,80102
28808,2016-12-01 09:00:00,1,14,16,10,60203,60203
20854,2016-12-01 07:00:00,1,7,9,1,90201,10403
29919,2016-12-01 07:10:00,1,2,12,2,70103,70103
29919,2016-12-01 17:10:00,1,2,12,10,70103,60101
20725,2016-12-01 17:40:00,2,10,15,6,90101,90101
24558,2016-12-01 07:30:00,2,12,10,1,11003,10501
23808,2016-12-01 08:00:00,2,12,8,1,10902,10801
24697,2016-12-01 09:30:00,2,7,3,1,11101,10701
24372,2016-12-01 07:30:00,1,6,2,1,11002,10501
27096,2016-12-01 07:10:00,1,2,12,2,30501,30501
25243,2016-12-01 08:30:00,2,11,7,1,20102,90101
20002,2016-12-01 15:20:00,2,6,15,9,90101,10902
23063,2016-12-01 08:10:00,2,8,7,1,10501,11101
23063,2016-12-01 17:30:00,2,8,7,8,10501,11101
26311,2016-12-01 08:15:00,1,12,5,1,30101,30601
24153,2016-12-01 14:00:00,1,15,16,9,11001,10801
24153,2016-12-01 15:15:00,1,15,16,10,10801,10701
27443,2016-12-01 13:30:00,1,13,16,6,30601,30101
27443,2016-12-01 14:20:00,1,13,16,4,30101,30501
23874,2016-12-01 06:50:00,1,10,9,1,10901,10801
23874,2016-12-01 10:01:00,1,10,9,11,10801,10501
23874,2016-12-01 10:45:00,1,10,9,1,10501,10801
23753,2016-12-01 10:30:00,2,13,9,11,10801,10801
20659,2016-12-01 07:25:00,1,2,12,2,90102,90102
20659,2016-12-01 09:20:00,1,2,12,9,90102,90102
20659,2016-12-01 16:30:00,1,2,12,10,90102,10402
24426,2016-12-01 08:15:00,1,11,2,4,10601,11001
28031,2016-12-01 06:50:00,1,12,2,1,40202,40102
20173,2016-12-01 07:10:00,1,4,8,1,90102,30601
24782,2016-12-01 08:51:00,1,6,16,8,11101,11002
29045,2016-12-01 08:55:00,1,17,16,8,50101,50103
23223,2016-12-01 07:50:00,2,5,7,1,10601,10201
23223,2016-12-01 17:25:00,2,5,7,5,10201,10402
23223,2016-12-01 17:40:00,2,5,7,10,10402,10402
29702,2016-12-01 06:30:00,2,6,10,1,70101,90201
26988,2016-12-01 08:10:00,2,9,7,1,30501,100102
26988,2016-12-01 12:35:00,2,9,7,10,100102,30201
24930,2016-12-01 11:20:00,1,13,17,4,11101,11001
24930,2016-12-01 13:20:00,1,13,17,6,11001,10701
28439,2016-12-01 13:35:00,1,14,15,4,60102,20202
25909,2016-12-01 10:30:00,2,14,16,4,20403,20202
29826,2016-12-01 06:55:00,1,2,12,2,70101,70103
21999,2016-12-01 07:59:00,2,11,3,1,10201,10801
28760,2016-12-01 12:10:00,2,1,12,7,60202,60203
28760,2016-12-01 12:20:00,2,1,12,4,60203,60202
20321,2016-12-01 07:30:00,2,7,7,10,90101,11002
24470,2016-12-01 05:55:00,1,8,6,1,11003,30601
20197,2016-12-01 07:10:00,2,1,12,2,90102,90102
26526,2016-12-01 07:35:00,2,9,2,1,30201,30601
23607,2016-12-01 06:30:00,1,11,9,1,10702,60301
22710,2016-12-01 07:00:00,1,13,2,1,10403,11101
23136,2016-12-01 07:20:00,2,11,7,1,10601,10801
23136,2016-12-01 17:00:00,2,11,7,4,10801,10601
29959,2016-12-01 10:15:00,1,13,16,6,70103,70103
29959,2016-12-01 11:00:00,1,13,16,4,70103,70101
29567,2016-12-01 07:55:00,1,13,16,4,50401,50401
29567,2016-12-01 09:50:00,1,13,16,4,50401,50103
29567,2016-12-01 10:20:00,1,13,16,4,50103,50401
27534,2016-12-01 07:30:00,2,8,2,1,30701,30601
27534,2016-12-01 21:30:00,2,8,2,1,30701,30601
25430,2016-12-01 10:00:00,2,7,15,4,20301,40201
25430,2016-12-01 11:00:00,2,7,15,4,40201,40201
28284,2016-12-01 10:00:00,2,12,15,4,60101,60202
23150,2016-12-01 08:30:00,1,13,16,10,10601,10902
23150,2016-12-01 14:00:00,1,13,16,10,10601,10601
29740,2016-12-01 07:50:00,1,16,16,7,70101,70103
29740,2016-12-01 16:15:00,1,16,16,7,70101,70103
29740,2016-12-01 17:40:00,1,16,16,7,70103,70103
24226,2016-12-01 07:50:00,2,7,7,7,11001,10402
24226,2016-12-01 08:07:00,2,7,7,1,10402,10403
24226,2016-12-01 16:50:00,2,7,7,7,10403,10402
24787,2016-12-01 06:25:00,1,8,8,1,11101,70101
24787,2016-12-01 16:40:00,1,8,8,6,70101,11002
29315,2016-12-01 08:10:00,1,7,7,1,50301,50102
23700,2016-12-01 08:40:00,2,8,10,1,10801,10801
29599,2016-12-01 09:30:00,1,15,1,14,50402,50402
29599,2016-12-01 14:00:00,1,15,1,14,50402,50402
24256,2016-12-01 09:38:00,2,6,15,10,11001,10902
24256,2016-12-01 13:59:00,2,6,15,7,11001,11003
24256,2016-12-01 15:15:00,2,6,15,7,11001,11002
24256,2016-12-01 16:50:00,2,6,15,4,11002,11001
25250,2016-12-01 09:35:00,2,9,15,7,20103,10201
25250,2016-12-01 10:07:00,2,9,15,4,10201,90102
25250,2016-12-01 11:00:00,2,9,15,10,20103,20103
25250,2016-12-01 11:45:00,2,9,15,6,20103,20103
25250,2016-12-01 12:55:00,2,9,15,4,20103,20103
24252,2016-12-01 08:15:00,2,7,7,1,11001,20502
20737,2016-12-01 07:45:00,2,8,10,1,90101,90201
20737,2016-12-01 16:30:00,2,8,10,10,90201,10601
28693,2016-12-01 08:10:00,2,5,10,1,60202,10403
23273,2016-12-01 07:30:00,2,7,10,1,10601,10402
23273,2016-12-01 16:10:00,2,7,10,10,10402,10201
28295,2016-12-01 11:55:00,2,8,8,10,60101,60101
28295,2016-12-01 12:16:00,2,8,8,4,60101,60101
26122,2016-12-01 07:10:00,2,1,11,2,20502,20502
26122,2016-12-01 09:20:00,2,1,11,9,20502,20101
26122,2016-12-01 13:30:00,2,1,11,2,20101,20502
23207,2016-12-01 07:35:00,1,8,4,1,10601,20202
28474,2016-12-01 07:35:00,1,13,1,11,60102,60203
26022,2016-12-01 06:45:00,1,7,8,1,20501,20501
26022,2016-12-01 18:00:00,1,7,8,1,20501,20501
27596,2016-12-01 08:15:00,1,1,11,2,30701,30701
20440,2016-12-01 11:50:00,1,15,16,8,90102,90102
23858,2016-12-01 07:15:00,1,13,2,1,10902,10403
24142,2016-12-01 14:30:00,1,11,10,4,11001,11001
24142,2016-12-01 15:15:00,1,11,10,4,11001,11001
20752,2016-12-01 06:30:00,1,13,2,1,90101,11001
28528,2016-12-01 07:20:00,1,3,10,1,60102,50401
28528,2016-12-01 17:15:00,1,3,10,8,50401,60101
26631,2016-12-01 06:50:00,1,2,12,2,30201,30201
28313,2016-12-01 08:00:00,2,7,7,7,60101,60101
28313,2016-12-01 08:15:00,2,7,7,1,60101,60101
28313,2016-12-01 17:30:00,2,7,7,7,60101,60301
26228,2016-12-01 07:25:00,2,8,7,1,20502,70101
26228,2016-12-01 17:15:00,2,8,7,4,70101,20502
26228,2016-12-01 18:10:00,2,8,7,4,20502,80102
26228,2016-12-01 18:45:00,2,8,7,7,80102,80102
26998,2016-12-01 11:20:00,1,9,16,4,30501,30501
25784,2016-12-01 07:38:00,1,4,8,1,20402,40201
29630,2016-12-01 07:50:00,2,11,7,1,50402,50102
25346,2016-12-01 07:30:00,1,12,9,1,20301,30601
20694,2016-12-01 09:45:00,2,13,16,10,90101,20202
20694,2016-12-01 10:40:00,2,13,16,4,20202,80102
20694,2016-12-01 11:55:00,2,13,16,4,80102,90101
25661,2016-12-01 07:40:00,2,9,7,1,20401,20302
20550,2016-12-01 15:00:00,2,7,15,4,90102,10801
25893,2016-12-01 08:30:00,1,1,11,2,20402,20502
22214,2016-12-01 08:10:00,2,10,7,1,10202,10201
29555,2016-12-01 08:00:00,1,9,7,1,50401,50401
25330,2016-12-01 07:10:00,1,11,5,1,20202,90101
25330,2016-12-01 17:10:00,1,11,5,5,90101,20101
24796,2016-12-01 08:20:00,1,9,5,1,11101,11101
24065,2016-12-01 08:20:00,2,6,3,11,10902,90101
28841,2016-12-01 10:10:00,1,7,8,1,60203,50101
27165,2016-12-01 08:40:00,2,9,10,1,30501,30101
22614,2016-12-01 06:30:00,2,9,7,1,10401,20502
29900,2016-12-01 06:55:00,1,7,2,1,70103,80102
20387,2016-12-01 13:00:00,1,6,10,1,90102,20103
20269,2016-12-01 12:45:00,1,11,3,1,90101,20101
20269,2016-12-02 00:00:00,1,11,3,1,90101,20101
27102,2016-12-01 08:00:00,1,8,8,1,30501,90202
28865,2016-12-01 06:50:00,1,8,2,1,60301,50301
20792,2016-12-01 08:30:00,2,13,5,1,90201,90202
20792,2016-12-01 12:05:00,2,13,5,4,90202,90201
23838,2016-12-01 06:55:00,2,1,12,2,10801,10801
28803,2016-12-01 10:00:00,2,12,3,1,60203,70101
26517,2016-12-01 08:30:00,1,12,10,15,30201,30201
26517,2016-12-01 10:30:00,1,12,10,6,30201,30101
26517,2016-12-01 11:30:00,1,12,10,12,30101,30201
23748,2016-12-01 08:15:00,1,7,10,1,10801,10402
23748,2016-12-01 12:10:00,1,7,10,6,10402,10402
23748,2016-12-01 13:05:00,1,7,10,1,10402,10402
27779,2016-12-01 06:45:00,1,13,8,1,40102,40102
27779,2016-12-01 07:30:00,1,13,8,15,40102,40102
27779,2016-12-01 13:05:00,1,13,8,12,40102,40201
27779,2016-12-01 15:15:00,1,13,8,1,40201,40102
25156,2016-12-01 16:00:00,1,11,6,1,20101,10402
25725,2016-12-01 07:00:00,1,12,9,1,20402,20101
25725,2016-12-01 11:30:00,1,12,9,10,20101,20502
25725,2016-12-01 13:30:00,1,12,9,1,20502,20101
28771,2016-12-01 15:10:00,1,16,16,4,60203,60202
20214,2016-12-01 07:35:00,1,12,8,1,90102,40102
26636,2016-12-01 09:10:00,2,7,7,1,30201,30201
26636,2016-12-01 14:45:00,2,7,7,6,30201,30201
25496,2016-12-01 07:30:00,1,10,7,1,20301,10201
20631,2016-12-01 08:50:00,2,12,15,9,90102,90102
20631,2016-12-01 12:10:00,2,12,15,4,90102,90102
29089,2016-12-01 06:30:00,1,8,4,1,50101,20202
22175,2016-12-01 09:00:00,2,7,8,10,10202,10201
22175,2016-12-01 09:30:00,2,7,8,1,10201,10701
27185,2016-12-01 08:00:00,2,6,7,1,30501,30501
22351,2016-12-01 11:10:00,1,17,15,10,10203,10201
25781,2016-12-01 08:45:00,1,11,2,1,20402,20501
25096,2016-12-01 06:35:00,2,11,2,1,11201,10902
26263,2016-12-01 07:45:00,1,7,2,1,30101,60301
26263,2016-12-01 10:30:00,1,7,2,13,60301,30701
26263,2016-12-01 14:00:00,1,7,2,1,30701,60301
26263,2016-12-01 18:00:00,1,7,2,6,60301,90101
24015,2016-12-01 08:00:00,1,8,8,1,10902,11002
21638,2016-12-01 06:50:00,1,9,6,1,100102,100102
21428,2016-12-01 09:00:00,1,15,5,1,100103,100103
21428,2016-12-01 14:00:00,1,15,5,12,100103,100102
21428,2016-12-01 16:00:00,1,15,5,1,100102,100103
22742,2016-12-01 11:20:00,2,9,8,10,10403,10402
22742,2016-12-01 18:45:00,2,9,8,7,10403,10701
25750,2016-12-01 08:40:00,2,5,7,1,20402,20201
25750,2016-12-01 12:45:00,2,5,7,1,20402,20201
22221,2016-12-01 07:05:00,2,1,12,2,10202,10201
22221,2016-12-01 14:32:00,2,1,12,10,10202,10202
28596,2016-12-01 07:40:00,2,9,7,12,60201,50101
26178,2016-12-01 12:05:00,2,7,5,4,20502,70101
20120,2016-12-01 08:00:00,2,12,2,1,90101,90101
20120,2016-12-01 12:45:00,2,12,2,1,90101,90101
20311,2016-12-01 07:00:00,1,8,2,1,90101,10403
20880,2016-12-01 06:45:00,2,1,12,2,90201,90201
20923,2016-12-01 08:00:00,2,7,10,1,90202,90102
20923,2016-12-01 14:10:00,2,7,10,7,90102,90102
20534,2016-12-01 08:00:00,1,9,8,1,90102,20103
28364,2016-12-01 07:50:00,2,10,7,1,60101,60301
21151,2016-12-01 12:10:00,2,15,15,4,100103,100101
24112,2016-12-01 08:00:00,1,6,1,14,11001,10701
24112,2016-12-01 13:00:00,1,6,1,14,11001,11001
20612,2016-12-01 07:20:00,1,10,3,1,90102,90202
27434,2016-12-01 07:20:00,1,8,8,1,30601,100102
21949,2016-12-01 10:00:00,2,9,10,1,10201,10203
26516,2016-12-01 09:00:00,1,17,16,8,30201,30501
23265,2016-12-01 07:55:00,1,6,8,1,10601,60301
28848,2016-12-01 07:25:00,2,8,5,1,60203,70103
28848,2016-12-01 15:35:00,2,8,5,7,70103,60201
25200,2016-12-01 07:15:00,2,1,12,2,20101,20202
25200,2016-12-01 14:45:00,2,1,12,10,20202,10601
26380,2016-12-01 09:30:00,2,14,16,4,30101,30101
20788,2016-12-01 07:00:00,2,2,12,2,90201,90201
20658,2016-12-01 08:30:00,2,6,15,10,90102,90102
20658,2016-12-01 09:10:00,2,6,15,10,90102,90102
20658,2016-12-01 09:25:00,2,6,15,4,90102,90101
23705,2016-12-01 07:10:00,1,1,12,2,10801,10801
27680,2016-12-01 07:00:00,2,1,12,2,40102,40102
23445,2016-12-01 07:30:00,2,3,12,2,10701,10702
26656,2016-12-01 07:40:00,1,10,2,1,30201,30601
25525,2016-12-01 09:20:00,1,14,16,6,20302,80101
25525,2016-12-01 12:30:00,1,14,16,6,20302,20301
25525,2016-12-01 13:10:00,1,14,16,4,20301,90101
25525,2016-12-01 14:00:00,1,14,16,4,90101,20101
25525,2016-12-01 14:30:00,1,14,16,4,20101,20202
22676,2016-12-01 08:00:00,2,11,7,1,10402,10201
22676,2016-12-01 17:20:00,2,11,7,8,10201,10201
21164,2016-12-01 07:45:00,1,6,2,1,100102,100103
22862,2016-12-01 07:25:00,1,1,12,2,10501,10501
